,gsm,title,stratum,KAT2A_Z,module_Z,AGI
GSM909836,GSM909836,"Blood, Subject 9224540, 155.8 hours since injury",later_timepoint_descriptive,0.417886042444949,-0.18222852482806487,0.6001145672730138
GSM909837,GSM909837,"Blood, Subject 9224540, 494.5 hours since injury",later_timepoint_descriptive,1.001227243909961,0.12812783714584086,0.8730994067641201
GSM909838,GSM909838,"Blood, Subject 9295534, 353 hours since injury",later_timepoint_descriptive,-0.29289050619219376,1.1341474635322948,-1.4270379697244886
GSM909839,GSM909839,"Blood, Subject 9305027, 17.9 hours since injury",later_timepoint_descriptive,0.3333716281745418,0.7389234897565293,-0.4055518615819875
GSM909840,GSM909840,"Blood, Subject 9305027, 61.1 hours since injury",later_timepoint_descriptive,-0.11943683920790522,0.11906273800705594,-0.23849957721496118
GSM909841,GSM909841,"Blood, Subject 9305027, 355.8 hours since injury",later_timepoint_descriptive,0.7472415172543981,0.20439847261105887,0.5428430446433392
GSM909842,GSM909842,"Blood, Subject 9432730, 30.6 hours since injury",later_timepoint_descriptive,-0.9413948284681379,0.294312636942877,-1.235707465411015
GSM909843,GSM909843,"Blood, Subject 9432730, 360.2 hours since injury",later_timepoint_descriptive,0.8000445893465535,0.3104562553429233,0.4895883340036302
GSM909844,GSM909844,"Blood, Subject 9432730, 937.3 hours since injury",later_timepoint_descriptive,0.3750831052350496,-0.18925266004273736,0.564335765277787
GSM909845,GSM909845,"Blood, Subject 9462260, 16.1 hours since injury",later_timepoint_descriptive,-0.7573215492195065,0.18063107465966277,-0.9379526238791692
GSM909846,GSM909846,"Blood, Subject 9462260, 280.9 hours since injury",later_timepoint_descriptive,-2.160113331493448,0.4822799845203042,-2.6423933160137523
GSM909847,GSM909847,"Blood, Subject 9577776, 6.5 hours since injury",later_timepoint_descriptive,0.03145015171464971,1.0411485941254752,-1.0096984424108255
GSM909848,GSM909848,"Blood, Subject 9577776, 149.5 hours since injury",later_timepoint_descriptive,-0.22908433583725962,-0.25216506515495,0.023080729317690396
GSM909849,GSM909849,"Blood, Subject 9577776, 485.6 hours since injury",later_timepoint_descriptive,2.2482352140505637,0.16516566955604398,2.0830695444945198
GSM909850,GSM909850,"Blood, Subject 9581615, 15.3 hours since injury",later_timepoint_descriptive,2.246583274364999,-0.16278188056857412,2.409365154933573
GSM909851,GSM909851,"Blood, Subject 9581615, 111.3 hours since injury",later_timepoint_descriptive,0.3364690150849761,0.7746203614048237,-0.4381513463198476
GSM909852,GSM909852,"Blood, Subject 9581615, 544.4 hours since injury",later_timepoint_descriptive,-0.1917092004513599,0.21820572072687378,-0.4099149211782337
GSM909853,GSM909853,"Blood, Subject 9581615, 879.3 hours since injury",later_timepoint_descriptive,1.776429440284122,0.34735762327722625,1.429071817006896
GSM909854,GSM909854,"Blood, Subject 9699116, 36.5 hours since injury",later_timepoint_descriptive,-0.23781601703238656,-0.7046429026046768,0.46682688557229024
GSM909855,GSM909855,"Blood, Subject 9699116, 516 hours since injury",later_timepoint_descriptive,-0.7907143300062786,-0.22833751714059394,-0.5623768128656846
GSM909856,GSM909856,"Blood, Subject 9885016, 262.2 hours since injury",later_timepoint_descriptive,-1.5741467258853066,1.0539104496063048,-2.6280571754916116
GSM909857,GSM909857,"Blood, Subject 9998998, 39.5 hours since injury",later_timepoint_descriptive,0.634201644485045,0.12950208853838435,0.5046995559466607
GSM909858,GSM909858,"Blood, Subject 9998998, 222.7 hours since injury",later_timepoint_descriptive,0.9718758155682299,0.23059710439403877,0.7412787111741911
GSM909859,GSM909859,"Blood, Subject 9998998, 390.4 hours since injury",later_timepoint_descriptive,0.570306977361242,0.08454872426842971,0.4857582530928123
GSM909860,GSM909860,"Blood, Subject 10017187, 369.8 hours since injury",later_timepoint_descriptive,-0.3270502589758324,0.4598103258149625,-0.7868605847907949
GSM909861,GSM909861,"Blood, Subject 10017187, 538.3 hours since injury",later_timepoint_descriptive,-0.5440738351668867,-0.2276276038193275,-0.31644623134755917
GSM909862,GSM909862,"Blood, Subject 10078209, 151.7 hours since injury",later_timepoint_descriptive,-1.4372422244441379,0.039901333827440155,-1.477143558271578
GSM909863,GSM909863,"Blood, Subject 10078209, 320.8 hours since injury",later_timepoint_descriptive,0.38729565933904675,0.5505287050350521,-0.16323304569600539
GSM909864,GSM909864,"Blood, Subject 10078209, 439.4 hours since injury",later_timepoint_descriptive,-0.2792030059403719,0.33688334080599636,-0.6160863467463682
GSM909865,GSM909865,"Blood, Subject 10078209, 805.5 hours since injury",later_timepoint_descriptive,0.7493064418613518,0.3995816118750035,0.34972482998634824
GSM909866,GSM909866,"Blood, Subject 10078209, 16664.2 hours since injury",later_timepoint_descriptive,0.08263078304419551,1.1668066273173257,-1.0841758442731302
GSM909867,GSM909867,"Blood, Subject 10340666, 6.9 hours since injury",later_timepoint_descriptive,-0.6159332114889475,1.4033134485052954,-2.019246659994243
GSM909868,GSM909868,"Blood, Subject 10340666, 271.3 hours since injury",later_timepoint_descriptive,-0.9939914080995976,-0.07147669951527288,-0.9225147085843247
GSM909869,GSM909869,"Blood, Subject 10488200, 61.9 hours since injury",later_timepoint_descriptive,1.6975198213754548,-1.061239437507196,2.758759258882651
GSM909870,GSM909870,"Blood, Subject 10488200, 75.4 hours since injury",later_timepoint_descriptive,-0.7933987319953216,0.06278341004481691,-0.8561821420401385
GSM909871,GSM909871,"Blood, Subject 10488200, 292.7 hours since injury",later_timepoint_descriptive,0.18139317710259534,-0.11337070395164581,0.2947638810542411
GSM909872,GSM909872,"Blood, Subject 10554016, 71.6 hours since injury",later_timepoint_descriptive,-0.2735097138097659,1.2492630180099582,-1.5227727318197242
GSM909873,GSM909873,"Blood, Subject 10733971, 12.2 hours since injury",later_timepoint_descriptive,0.3378259655409767,0.515572121353546,-0.1777461558125693
GSM909874,GSM909874,"Blood, Subject 10733971, 60 hours since injury",later_timepoint_descriptive,0.35531882685418853,0.3234333634180104,0.03188546343617815
GSM909875,GSM909875,"Blood, Subject 10974188, 78.6 hours since injury",later_timepoint_descriptive,-0.13005645147225076,0.38255897363992203,-0.5126154251121728
GSM909876,GSM909876,"Blood, Subject 10974188, 149.9 hours since injury",later_timepoint_descriptive,0.2964094777100333,0.5117226125474236,-0.21531313483739029
GSM909877,GSM909877,"Blood, Subject 10974188, 294.3 hours since injury",later_timepoint_descriptive,0.1800362266465974,0.5272386038362777,-0.34720237718968033
GSM909878,GSM909878,"Blood, Subject 10974188, 486.5 hours since injury",later_timepoint_descriptive,-0.05409672485923293,-0.7337425871054141,0.6796458622461812
GSM909879,GSM909879,"Blood, Subject 11243166, 27.9 hours since injury",later_timepoint_descriptive,-0.9391529103234441,-0.08118177638772317,-0.8579711339357209
GSM909880,GSM909880,"Blood, Subject 11243166, 1177.3 hours since injury",later_timepoint_descriptive,-0.37885036768746766,-0.3049462569435735,-0.07390411074389414
GSM909881,GSM909881,"Blood, Subject 11287081, 19.5 hours since injury",later_timepoint_descriptive,-2.1359242146691075,-1.4730257139549041,-0.6628985007142034
GSM909882,GSM909882,"Blood, Subject 11430614, 18.1 hours since injury",later_timepoint_descriptive,0.8067408448576796,0.8757479400740008,-0.0690070952163212
GSM909883,GSM909883,"Blood, Subject 11430614, 306.1 hours since injury",later_timepoint_descriptive,-0.41280362801041065,-0.2790288240075169,-0.13377480400289377
GSM909884,GSM909884,"Blood, Subject 11430614, 882.1 hours since injury",later_timepoint_descriptive,1.7874915363928143,0.4545650441440117,1.3329264922488027
GSM909885,GSM909885,"Blood, Subject 11710452, 69 hours since injury",later_timepoint_descriptive,-0.1663991245546724,-1.0107987825222424,0.84439965796757
GSM909886,GSM909886,"Blood, Subject 11878509, 7.4 hours since injury",later_timepoint_descriptive,-0.6216265036195561,0.3900373159543618,-1.0116638195739178
GSM909887,GSM909887,"Blood, Subject 11878509, 461.4 hours since injury",later_timepoint_descriptive,0.4415146797331134,0.20982489533173948,0.23168978440137394
GSM909888,GSM909888,"Blood, Subject 11878509, 798.8 hours since injury",later_timepoint_descriptive,-2.173535341438661,0.6356927783220774,-2.8092281197607383
GSM909889,GSM909889,"Blood, Subject 11898826, 55.1 hours since injury",later_timepoint_descriptive,0.5095391960708289,-0.7706265157682641,1.280165711839093
GSM909890,GSM909890,"Blood, Subject 11916003, 14.3 hours since injury",later_timepoint_descriptive,-1.178389175500749,0.6130318107117216,-1.7914209862124706
GSM909891,GSM909891,"Blood, Subject 12097532, 78.8 hours since injury",later_timepoint_descriptive,0.3196841279227226,-0.11953164562291618,0.4392157735456388
GSM909892,GSM909892,"Blood, Subject 12097532, 705.3 hours since injury",later_timepoint_descriptive,0.6913410582518085,0.2562840854416719,0.43505697281013656
GSM909893,GSM909893,"Blood, Subject 12097532, 1230.3 hours since injury",later_timepoint_descriptive,0.44732596755554627,0.4766929630634099,-0.029366995507863647
GSM909894,GSM909894,"Blood, Subject 12228679, 7647.3 hours since injury",later_timepoint_descriptive,2.720040987817008,-0.6500989740742864,3.3701399618912946
GSM909895,GSM909895,"Blood, Subject 12286546, 19.5 hours since injury",later_timepoint_descriptive,1.5006440095636975,1.0838656406455685,0.416778368918129
GSM909896,GSM909896,"Blood, Subject 12286546, 110.5 hours since injury",later_timepoint_descriptive,-1.324113854905916,-1.4408048631593122,0.11669100825339629
GSM909897,GSM909897,"Blood, Subject 12286546, 280 hours since injury",later_timepoint_descriptive,0.7876845406277743,-0.4538824039230044,1.2415669445507787
GSM909898,GSM909898,"Blood, Subject 12286546, 449.8 hours since injury",later_timepoint_descriptive,1.6272238879700875,0.06797778329453116,1.5592461046755564
GSM909899,GSM909899,"Blood, Subject 12286546, 1526.3 hours since injury",later_timepoint_descriptive,1.2841809129088164,-0.27742492652043443,1.561605839429251
GSM909900,GSM909900,"Blood, Subject 12286546, 3974.3 hours since injury",later_timepoint_descriptive,0.5127250797501319,-0.28366361001357104,0.7963886897637029
GSM909901,GSM909901,"Blood, Subject 12576618, 386.8 hours since injury",later_timepoint_descriptive,0.189239890609029,0.44124345494269507,-0.2520035643336661
GSM909902,GSM909902,"Blood, Subject 12627768, 41.1 hours since injury",later_timepoint_descriptive,0.7637019162641293,1.0572483919025708,-0.2935464756384415
GSM909903,GSM909903,"Blood, Subject 12627768, 136 hours since injury",later_timepoint_descriptive,0.8621693210929647,0.6060641044270212,0.25610521666594355
GSM909904,GSM909904,"Blood, Subject 12627768, 448.7 hours since injury",later_timepoint_descriptive,0.18301561786520493,0.2865750282801489,-0.10355941041494399
GSM909905,GSM909905,"Blood, Subject 12747936, 89.6 hours since injury",later_timepoint_descriptive,-0.7898883601634961,-0.6554832944312096,-0.1344050657322865
GSM909906,GSM909906,"Blood, Subject 12747936, 113.2 hours since injury",later_timepoint_descriptive,-0.03176604018115558,-0.7123505403388425,0.6805845001576869
GSM909907,GSM909907,"Blood, Subject 12747936, 137.1 hours since injury",later_timepoint_descriptive,1.0682782957901091,-0.193609029012842,1.2618873248029512
GSM909908,GSM909908,"Blood, Subject 12823756, 4.9 hours since injury",later_timepoint_descriptive,-0.679031407692926,1.0960396267193584,-1.7750710344122844
GSM909909,GSM909909,"Blood, Subject 12823756, 50.5 hours since injury",later_timepoint_descriptive,-0.9051111532316297,0.18732897892543127,-1.092440132157061
GSM909910,GSM909910,"Blood, Subject 12823756, 319.9 hours since injury",later_timepoint_descriptive,-1.108535725939731,0.21122201075065972,-1.3197577366903908
GSM909911,GSM909911,"Blood, Subject 12823756, 488.6 hours since injury",later_timepoint_descriptive,1.0460361078809006,-0.039890408352454394,1.0859265162333551
GSM909912,GSM909912,"Blood, Subject 12892719, 41.8 hours since injury",later_timepoint_descriptive,-1.145202887174675,0.001686660476840452,-1.1468895476515155
GSM909913,GSM909913,"Blood, Subject 13009418, 419 hours since injury",later_timepoint_descriptive,-1.0563816301526205,-0.5347212265868373,-0.5216604035657832
GSM909914,GSM909914,"Blood, Subject 13132431, 834 hours since injury",later_timepoint_descriptive,1.110137267465399,0.5398580190071306,0.5702792484582685
GSM909915,GSM909915,"Blood, Subject 13132431, 1001.9 hours since injury",later_timepoint_descriptive,0.9583358099311928,0.06724946174422491,0.891086348186968
GSM909916,GSM909916,"Blood, Subject 13209373, 48.2 hours since injury",later_timepoint_descriptive,-0.42230228120240926,0.2097416044031684,-0.6320438856055777
GSM909917,GSM909917,"Blood, Subject 13216633, 24.7 hours since injury",later_timepoint_descriptive,1.443534094719892,0.742284370073266,0.701249724646626
GSM909918,GSM909918,"Blood, Subject 13216633, 360.6 hours since injury",later_timepoint_descriptive,0.7236718778121445,0.35644929684968063,0.36722258096246385
GSM909919,GSM909919,"Blood, Subject 13339157, 11.9 hours since injury",later_timepoint_descriptive,0.22752949260658004,-0.4972010934160996,0.7247305860226796
GSM909920,GSM909920,"Blood, Subject 13341861, 37.3 hours since injury",later_timepoint_descriptive,-0.6718926683374506,0.6570706394679175,-1.3289633078053682
GSM909921,GSM909921,"Blood, Subject 13387725, 77.7 hours since injury",later_timepoint_descriptive,0.1346373842165264,-0.3213418107133711,0.45597919492989747
GSM909922,GSM909922,"Blood, Subject 13387725, 655 hours since injury",later_timepoint_descriptive,-1.5317862725197564,0.1136679896086917,-1.645454262128448
GSM909923,GSM909923,"Blood, Subject 13578460, 16.8 hours since injury",later_timepoint_descriptive,-0.18380348909901284,0.18875726310280044,-0.3725607522018133
GSM909924,GSM909924,"Blood, Subject 13627200, 22.8 hours since injury",later_timepoint_descriptive,-1.1975044775765704,0.9835359041244274,-2.181040381700998
GSM909925,GSM909925,"Blood, Subject 13627200, 47 hours since injury",later_timepoint_descriptive,-0.36536935989634145,0.49991712399343624,-0.8652864838897777
GSM909926,GSM909926,"Blood, Subject 13627200, 71.5 hours since injury",later_timepoint_descriptive,-0.948120582902222,0.6974040080368564,-1.6455245909390785
GSM909927,GSM909927,"Blood, Subject 13760816, 65.2 hours since injury",later_timepoint_descriptive,-0.7036925072845686,-0.47576494566274835,-0.2279275616218202
GSM909928,GSM909928,"Blood, Subject 13919177, 17.7 hours since injury",later_timepoint_descriptive,-0.2908255815852375,0.972937856373707,-1.2637634379589446
GSM909929,GSM909929,"Blood, Subject 13919177, 686.8 hours since injury",later_timepoint_descriptive,0.6030802807659273,0.35244087322225526,0.2506394075436721
GSM909930,GSM909930,"Blood, Subject 13919177, 1022.3 hours since injury",later_timepoint_descriptive,-0.6443111753731113,0.8741640761434718,-1.5184752515165831
GSM909931,GSM909931,"Blood, Subject 13951326, 18.6 hours since injury",later_timepoint_descriptive,-0.8509216317605184,1.4096745163454787,-2.2605961481059973
GSM909932,GSM909932,"Blood, Subject 13951326, 251.9 hours since injury",later_timepoint_descriptive,-0.832366809220873,1.003133401384013,-1.835500210604886
GSM909933,GSM909933,"Blood, Subject 13973468, 57.5 hours since injury",later_timepoint_descriptive,-0.5592362815665333,0.6015027107552153,-1.1607389923217486
GSM909934,GSM909934,"Blood, Subject 14101191, 49.7 hours since injury",later_timepoint_descriptive,0.5197753223367385,-0.9485355901295964,1.468310912466335
GSM909935,GSM909935,"Blood, Subject 14307976, 16.6 hours since injury",later_timepoint_descriptive,-0.4353113062262282,0.671683047149277,-1.1069943533755051
GSM909936,GSM909936,"Blood, Subject 14347553, 35.3 hours since injury",later_timepoint_descriptive,-0.12513013133851383,-1.4311220958687239,1.30599196453021
GSM909937,GSM909937,"Blood, Subject 14347553, 443.5 hours since injury",later_timepoint_descriptive,0.38853461410322043,0.0034778891386030297,0.3850567249646174
GSM909938,GSM909938,"Blood, Subject 14412351, 381.3 hours since injury",later_timepoint_descriptive,0.26809051167178294,-0.6586469399678595,0.9267374516396425
GSM909939,GSM909939,"Blood, Subject 14412351, 1943.3 hours since injury",later_timepoint_descriptive,-1.603763644533644,0.4974820230122772,-2.1012456675459212
GSM909940,GSM909940,"Blood, Subject 14412351, 6528.3 hours since injury",later_timepoint_descriptive,0.3196841279227226,0.4804508924853096,-0.16076676456258698
GSM909941,GSM909941,"Blood, Subject 14550002, 57.8 hours since injury",later_timepoint_descriptive,-0.6501814610414575,0.5970631450320352,-1.2472446060734925
GSM909942,GSM909942,"Blood, Subject 14550002, 418.7 hours since injury",later_timepoint_descriptive,-1.4400151232020497,-0.5694431332642662,-0.8705719899377835
GSM909943,GSM909943,"Blood, Subject 14570191, 14 hours since injury",later_timepoint_descriptive,0.45473019721763064,0.3397105834890083,0.11501961372862235
GSM909944,GSM909944,"Blood, Subject 14570191, 205.4 hours since injury",later_timepoint_descriptive,-0.23598708380908134,0.6043333039331357,-0.840320387742217
GSM909945,GSM909945,"Blood, Subject 14583689, 27.5 hours since injury",later_timepoint_descriptive,-0.47693428651786723,0.03373046150842657,-0.5106647480262938
GSM909946,GSM909946,"Blood, Subject 15431623, 38.5 hours since injury",later_timepoint_descriptive,-1.4678621064729955,0.06507302657501088,-1.5329351330480063
GSM909947,GSM909947,"Blood, Subject 15431623, 349.8 hours since injury",later_timepoint_descriptive,-1.1415155218051118,0.36040246654227326,-1.501917988347385
GSM909948,GSM909948,"Blood, Subject 15431623, 3324.8 hours since injury",later_timepoint_descriptive,-1.0953792063011272,-1.1993729191622613,0.10399371286113412
GSM909949,GSM909949,"Blood, Subject 15431623, 8750.4 hours since injury",later_timepoint_descriptive,-0.3588795968459083,-0.2749355638290398,-0.08394403301686854
GSM909950,GSM909950,"Blood, Subject 15474671, 9087.3 hours since injury",later_timepoint_descriptive,1.6257489418222602,0.4175074172382799,1.2082415245839804
GSM909951,GSM909951,"Blood, Subject 15770499, 22.1 hours since injury",later_timepoint_descriptive,0.6661784769699032,0.4249889877792506,0.24118948919065258
GSM909952,GSM909952,"Blood, Subject 15770499, 358.8 hours since injury",later_timepoint_descriptive,0.2999788473877723,0.6616945151219982,-0.36171566773422587
GSM909953,GSM909953,"Blood, Subject 15770499, 500.5 hours since injury",later_timepoint_descriptive,-1.081927697432959,-0.33107973801746693,-0.7508479594154921
GSM909954,GSM909954,"Blood, Subject 15770499, 717.1 hours since injury",later_timepoint_descriptive,0.4753794432871876,0.12599699609358558,0.349382447193602
GSM909955,GSM909955,"Blood, Subject 15859222, 31 hours since injury",later_timepoint_descriptive,0.6344966337146121,-0.31673204425553614,0.9512286779701482
GSM909956,GSM909956,"Blood, Subject 15998431, 38.2 hours since injury",later_timepoint_descriptive,1.0811693251221064,-0.3620016339414842,1.4431709590635906
GSM909957,GSM909957,"Blood, Subject 16159507, 26.7 hours since injury",later_timepoint_descriptive,1.4380177961270235,0.3460290819117511,1.0919887142152724
GSM909958,GSM909958,"Blood, Subject 16164355, 32 hours since injury",later_timepoint_descriptive,-1.0054664891296812,0.20736290579589603,-1.2128293949255773
GSM909959,GSM909959,"Blood, Subject 16164355, 655.1 hours since injury",later_timepoint_descriptive,-0.005335005212121184,-0.9266557394268968,0.9213207342147757
GSM909960,GSM909960,"Blood, Subject 16435116, 67.8 hours since injury",later_timepoint_descriptive,-0.9600381477766521,0.026154937587325344,-0.9861930853639774
GSM909961,GSM909961,"Blood, Subject 16669591, 29.3 hours since injury",later_timepoint_descriptive,1.9106495397362477,0.04579747500386727,1.8648520647323805
GSM909962,GSM909962,"Blood, Subject 16669591, 221.2 hours since injury",later_timepoint_descriptive,0.8270066049288034,-1.2303275902687423,2.0573341951975457
GSM909963,GSM909963,"Blood, Subject 16855123, 37.8 hours since injury",later_timepoint_descriptive,0.15929848380816902,-0.04074568673319534,0.20004417054136436
GSM909964,GSM909964,"Blood, Subject 16855123, 613.6 hours since injury",later_timepoint_descriptive,1.0276877778019509,0.4675435740120392,0.5601442037899116
GSM909965,GSM909965,"Blood, Subject 16855123, 1697.1 hours since injury",later_timepoint_descriptive,1.794158292980985,0.600786155875847,1.193372137105138
GSM909966,GSM909966,"Blood, Subject 16984675, 16.8 hours since injury",later_timepoint_descriptive,-1.3998375901352802,-0.04859895259444835,-1.3512386375408318
GSM909967,GSM909967,"Blood, Subject 16984675, 62.9 hours since injury",later_timepoint_descriptive,0.19248477213424553,0.06910631206755902,0.12337846006668651
GSM909968,GSM909968,"Blood, Subject 16984675, 82 hours since injury",later_timepoint_descriptive,-0.5895316754428711,-0.08682791446420032,-0.5027037609786708
GSM909969,GSM909969,"Blood, Subject 17149385, 41.9 hours since injury",later_timepoint_descriptive,0.5577404361817672,-0.02346961957624233,0.5812100557580095
GSM909970,GSM909970,"Blood, Subject 17149385, 282.3 hours since injury",later_timepoint_descriptive,-1.425442655261532,-0.6241679519015642,-0.8012747033599679
GSM909971,GSM909971,"Blood, Subject 17149385, 1289.5 hours since injury",later_timepoint_descriptive,-2.0439760718136633,0.6611088207193894,-2.7050848925330526
GSM909972,GSM909972,"Blood, Subject 17149385, 8874.6 hours since injury",later_timepoint_descriptive,-0.18162056880023242,0.01961139575533527,-0.2012319645555677
GSM909973,GSM909973,"Blood, Subject 17525509, 88 hours since injury",later_timepoint_descriptive,0.7087159238731935,0.17524685082641267,0.5334690730467808
GSM909974,GSM909974,"Blood, Subject 17525509, 712 hours since injury",later_timepoint_descriptive,-0.3864905887332031,1.2808057773089616,-1.6672963660421647
GSM909975,GSM909975,"Blood, Subject 17525509, 4220 hours since injury",later_timepoint_descriptive,-0.042651142752107525,0.27272152162030805,-0.31537266437241557
GSM909976,GSM909976,"Blood, Subject 17525509, 7101.8 hours since injury",later_timepoint_descriptive,2.1542516455111187,-1.5238279793141833,3.678079624825302
GSM909977,GSM909977,"Blood, Subject 17790776, 19 hours since injury",later_timepoint_descriptive,0.9469197267470228,0.44043830697042774,0.5064814197765951
GSM909978,GSM909978,"Blood, Subject 17790776, 108.5 hours since injury",later_timepoint_descriptive,1.548373266907331,0.10892906545528691,1.4394442014520439
GSM909979,GSM909979,"Blood, Subject 18191545, 13.8 hours since injury",later_timepoint_descriptive,-0.6659043869772776,0.6128804680304003,-1.278784855007678
GSM909980,GSM909980,"Blood, Subject 18191545, 347 hours since injury",later_timepoint_descriptive,0.9490141502769345,0.9971803962163068,-0.048166245939372354
GSM909981,GSM909981,"Blood, Subject 18238815, 75.8 hours since injury",later_timepoint_descriptive,-0.18241703972005688,-0.6104756659554817,0.4280586262354249
GSM909982,GSM909982,"Blood, Subject 18252404, 1515 hours since injury",later_timepoint_descriptive,-0.10902371940425794,-1.3395738221653566,1.2305501027610986
GSM909983,GSM909983,"Blood, Subject 18252404, 9765.8 hours since injury",later_timepoint_descriptive,2.585879886210791,-0.8666784052383029,3.4525582914490935
GSM909984,GSM909984,"Blood, Subject 18593696, 18.1 hours since injury",later_timepoint_descriptive,-0.7703895720892414,-0.4900129439537324,-0.280376628135509
GSM909985,GSM909985,"Blood, Subject 18593696, 257.7 hours since injury",later_timepoint_descriptive,-0.29106157296888857,-0.3464720431445802,0.05541047017569162
GSM909986,GSM909986,"Blood, Subject 18715343, 9.4 hours since injury",later_timepoint_descriptive,-0.5009169108815096,0.2833528917118046,-0.7842698025933141
GSM909987,GSM909987,"Blood, Subject 19107943, 284.3 hours since injury",later_timepoint_descriptive,-1.7393996922876835,-0.5402855892568136,-1.1991141030308698
GSM909988,GSM909988,"Blood, Subject 19107943, 593.8 hours since injury",later_timepoint_descriptive,1.3342405851660153,0.5256346863331153,0.8086058988329
GSM909989,GSM909989,"Blood, Subject 19495512, 79.2 hours since injury",later_timepoint_descriptive,0.30620312013159634,-0.44826234381535224,0.7544654639469486
GSM909990,GSM909990,"Blood, Subject 19495512, 773.1 hours since injury",later_timepoint_descriptive,1.9052217379122507,-1.1383691864263525,3.043590924338603
GSM909991,GSM909991,"Blood, Subject 19495512, 2623 hours since injury",later_timepoint_descriptive,-0.6414497798463306,0.5833812030580949,-1.2248309829044255
GSM909992,GSM909992,"Blood, Subject 19582126, 54.4 hours since injury",later_timepoint_descriptive,0.8181864269648077,0.03795718414406098,0.7802292428207467
GSM909993,GSM909993,"Blood, Subject 19627978, 13.6 hours since injury",later_timepoint_descriptive,0.31313536702637607,0.6540527693737341,-0.34091740234735807
GSM909994,GSM909994,"Blood, Subject 19627978, 151 hours since injury",later_timepoint_descriptive,0.20555279500398052,-0.10740184816383302,0.3129546431678135
GSM909995,GSM909995,"Blood, Subject 19627978, 486.4 hours since injury",later_timepoint_descriptive,0.1694166143822519,0.591682628622287,-0.4222660142400352
GSM909996,GSM909996,"Blood, Subject 19630206, 64.3 hours since injury",later_timepoint_descriptive,1.3538868678550522,-0.4101645639204176,1.7640514317754699
GSM909997,GSM909997,"Blood, Subject 19705244, 4.8 hours since injury",later_timepoint_descriptive,0.9073026732164267,1.3762822486474744,-0.46897957543104773
GSM909998,GSM909998,"Blood, Subject 19705244, 214.7 hours since injury",later_timepoint_descriptive,1.2915851425709008,0.3666135820980131,0.9249715604728878
GSM909999,GSM909999,"Blood, Subject 19705244, 603.1 hours since injury",later_timepoint_descriptive,1.1087508180864432,0.7107432609721285,0.3980075571143147
GSM910000,GSM910000,"Blood, Subject 20225565, 33.3 hours since injury",later_timepoint_descriptive,-0.2830083670017619,0.5519366717686498,-0.8349450387704117
GSM910001,GSM910001,"Blood, Subject 20225565, 52.2 hours since injury",later_timepoint_descriptive,-0.3279647255874837,-0.9172490753470242,0.5892843497595405
GSM910002,GSM910002,"Blood, Subject 20225565, 241.5 hours since injury",later_timepoint_descriptive,-0.9835192904500369,-0.6052329945781847,-0.37828629587185225
GSM910003,GSM910003,"Blood, Subject 20225565, 1153.4 hours since injury",later_timepoint_descriptive,0.7407517542039651,-0.6266862545107157,1.367438008714681
GSM910004,GSM910004,"Blood, Subject 20304154, 53.2 hours since injury",later_timepoint_descriptive,-1.436357256755442,0.30443830783546455,-1.7407955645909063
GSM910005,GSM910005,"Blood, Subject 20312203, 546.5 hours since injury",later_timepoint_descriptive,-0.2797634854765454,0.8660573719778475,-1.1458208574543929
GSM910006,GSM910006,"Blood, Subject 20475144, 65.9 hours since injury",later_timepoint_descriptive,-0.35976456453460426,0.12019556372814409,-0.47996012826274836
GSM910007,GSM910007,"Blood, Subject 20475144, 473.9 hours since injury",later_timepoint_descriptive,-1.9265998573697047,0.9817651865445387,-2.9083650439142437
GSM910008,GSM910008,"Blood, Subject 20528565, 280 hours since injury",later_timepoint_descriptive,-0.5410354461023658,0.6617996230009511,-1.2028350691033167
GSM910009,GSM910009,"Blood, Subject 20528565, 1455.8 hours since injury",later_timepoint_descriptive,-0.5056662374775088,0.4615140559633405,-0.9671802934408493
GSM910010,GSM910010,"Blood, Subject 20528565, 7075.9 hours since injury",later_timepoint_descriptive,1.8633922651599162,0.05457856289155758,1.8088137022683586
GSM910011,GSM910011,"Blood, Subject 20577644, 11.8 hours since injury",later_timepoint_descriptive,0.5358817342709944,0.3246113598093773,0.21127037446161712
GSM910012,GSM910012,"Blood, Subject 20577644, 347.2 hours since injury",later_timepoint_descriptive,-0.28008797362906784,0.17352201743008114,-0.453609991059149
GSM910013,GSM910013,"Blood, Subject 20966598, 87 hours since injury",later_timepoint_descriptive,-0.49604958859368603,0.31439437683050236,-0.8104439654241884
GSM910014,GSM910014,"Blood, Subject 20966598, 1288.5 hours since injury",later_timepoint_descriptive,-0.12055779828025476,0.3888884986398658,-0.5094462969201206
GSM910015,GSM910015,"Blood, Subject 20966598, 3546.9 hours since injury",later_timepoint_descriptive,-0.7058459286603962,0.40057314417069456,-1.1064190728310908
GSM910016,GSM910016,"Blood, Subject 20966598, 9258.8 hours since injury",later_timepoint_descriptive,-0.5956379524948684,0.005509518348859377,-0.6011474708437278
GSM910017,GSM910017,"Blood, Subject 21146063, 86.2 hours since injury",later_timepoint_descriptive,-0.5680859584534871,0.28674743639663275,-0.8548333948501199
GSM910018,GSM910018,"Blood, Subject 21146063, 470.6 hours since injury",later_timepoint_descriptive,-2.092649294691906,0.39752342484890946,-2.4901727195408156
GSM910019,GSM910019,"Blood, Subject 21278752, 14.9 hours since injury",later_timepoint_descriptive,0.36290005005401055,-2.064950140955613,2.4278501910096235
